actual_price,linear_regression_pred,random_forest_pred,xgboost_pred
30000000,13101038.41997438,25990565.01824397,2.5853016e+07
15700000,16510357.817117618,14271515.69750591,1.4482353e+07
41000000,26618678.662568986,48725563.81469184,5.4118692e+07
25200000,37780895.83539717,20355942.729964815,2.1018874e+07
16000000,13806072.693106318,12069909.731754247,1.3234584e+07
4500000,8961594.847241964,4910435.480848547,5.0696945e+06
5500000,6948362.507794119,5352891.677036841,5.2584375e+06
19000000,12698986.834326636,37289199.1366586,2.9152054e+07
14500000,9684574.426185323,11799485.924563108,1.2384885e+07
8800000,8351131.80039237,8935136.803666778,8.654275e+06
11500000,8240716.775117601,10600214.078092117,1.0557207e+07
7500000,8513098.875631193,6382352.997995973,7.3408945e+06
70000000,36970680.9301964,46929548.47060897,5.145332e+07
4700000,8104160.251105075,4603180.907124061,5.5601855e+06
6500000,6999023.832196658,6415485.215187098,6.1215145e+06
55000000,40369651.69153951,54785824.27509199,4.7611236e+07
8500000,9010693.028273022,6863419.396756747,6.4272765e+06
30000000,21071246.804213952,32242559.37823186,3.466451e+07
5800000,8011885.386380712,6571772.495112657,6.3978795e+06
7500000,9306510.51078585,7504878.563630751,7.6640245e+06
20000000,13469101.632377626,20207071.42992385,1.833152e+07
5000000,5892515.03068358,5529691.839383889,5.9743805e+06
39500000,26210834.88868181,29048253.675720043,3.595331e+07
28000000,21823091.223279603,26516920.888103433,2.5608026e+07
22000000,13708146.303125678,31526743.694263402,3.249375e+07
13000000,20205379.1749867,17780231.511127893,1.9872696e+07
45000000,24684118.596930403,39132584.544402055,4.0390256e+07
5100000,8751197.628379997,6201029.746435761,5.5359e+06
20900000,17821440.17189389,20198535.648280043,1.9827338e+07
9990000,9094647.129766691,16363555.400528086,1.3624309e+07
15000000,12974365.588003298,12524849.17032421,1.1432472e+07
45000000,18384057.764206175,43123846.753218584,3.421984e+07
3550000,12849644.299255071,3632568.9160744473,3.632398e+06
10500000,9383599.179291572,7928152.298880152,6.9628575e+06
22000000,19671988.980500516,20135830.905018274,2.0247418e+07
75000000,81238019.16113624,55912890.46460767,6.932496e+07
70000000,226036193.08720767,51830042.803255446,6.925677e+07
41500000,20350628.85799331,35033692.07395733,3.4017584e+07
21500000,19358705.77065933,18725026.172460712,1.97349e+07
3700000,6754558.533310636,3767235.832413866,3.8338778e+06
65000000,31700308.422322154,66852725.727994375,7.232012e+07
22500000,14375758.285071393,22303317.09829669,2.030694e+07
15500000,11383412.119969975,16722723.427211825,1.4871673e+07
9000000,9064218.935028397,8279766.403711744,8.545126e+06
4500000,7841338.150425694,5607644.149140847,5.882962e+06
7080000,5174451.5735171465,6067922.036752397,5.866625e+06
16500000,19933105.053929303,18674618.09917334,2.0004202e+07
30000000,13539887.090625977,24163943.21838481,2.9621356e+07
12000000,13710585.212917514,9861987.740339436,9.970153e+06
6000000,7318297.773884508,6454208.376691051,6.381609e+06
22500000,15890527.18139767,25831531.52051772,2.578614e+07
9000000,6565408.22670816,9292948.153051399,9.445927e+06
6200000,10105979.835601635,6399079.617246513,6.459131e+06
15000000,6542610.246328623,9370454.208371453,1.1058921e+07
150000000,78465540.8632917,129497047.73190299,1.2177891e+08
37000000,66703921.45330323,47200537.63521698,4.6826984e+07
13200000,13493402.824581908,14189136.200432518,1.1562646e+07
3500000,7594186.401770863,5082868.3622975685,5.2521975e+06
7000000,7421560.530948049,6940945.85703886,6.641072e+06
14500000,15106454.895170812,14593846.287010739,1.4694684e+07
90000000,28858885.204375677,79012970.0227656,7.621543e+07
13600000,17721487.62967601,13515678.877286727,1.3311266e+07
9500000,9550089.585992714,12306636.180649625,1.2037867e+07
3600000,7252416.02452259,4017218.3244985486,4.2021065e+06
6800000,6941654.872500901,8463140.097003365,8.751255e+06
34000000,10257072.67704782,28070406.74859614,2.7690832e+07
18000000,19877461.38728777,19893172.404116377,2.0317826e+07
5000000,6724159.592459286,5416549.360643522,6.378409e+06
4500000,5631694.622524348,4802284.620124064,5.23994e+06
3600000,6616517.372854228,3170791.5929855537,3.014855e+06
32000000,19403638.47085606,30592591.798355225,2.547323e+07
18000000,15290142.895240957,19437880.35214644,1.761016e+07
38500000,39810991.63976641,47369778.335874364,4.397713e+07
16000000,7242031.530113968,16413898.218149683,1.7938216e+07
8500000,9566691.972839382,7583583.377489188,7.3183445e+06
4500000,6253957.040355291,3567548.641734339,3.669311e+06
14500000,12879108.798854873,17066788.131701417,1.6626029e+07
14000000,10600369.52905944,14286483.633698994,1.3708582e+07
31000000,14883187.868368348,31330233.096824687,3.5952216e+07
14500000,5535881.741784547,12267550.40406933,1.0813688e+07
40000000,64241651.014393814,44006639.16741594,4.1891616e+07
4000000,5850746.504045051,4372135.546655573,5.013623e+06
7000000,9710599.20087372,8428025.74651623,8.894978e+06
68000000,53773247.11559563,68429958.53019646,7.03144e+07
47500000,51495933.86165103,44030254.512955785,4.365995e+07
4000000,7813526.406757576,3727109.7423231713,4.2769795e+06
9145000,5216190.556630716,9086592.521601886,8.876445e+06
9000000,7862465.526611814,7822927.605598977,8.2675335e+06
27500000,20406723.917220555,32099012.26069825,3.0497178e+07
45000000,32952733.560586393,42945004.650723234,4.969925e+07
25500000,16465408.423537912,22555820.15024868,2.0006108e+07
45000000,55622415.46710763,50722283.69051925,5.0566412e+07
11500000,14368027.73009056,14746015.093602706,1.0844526e+07
12500000,14680346.28577377,14075431.555707606,1.5444785e+07
18000000,35201983.18333952,24538580.181622133,2.8088566e+07
95000000,47021729.80956046,82909748.50006963,9.496333e+07
18000000,9319801.374601586,17652821.86970373,1.5785345e+07
13500000,10874434.030620463,11336078.985018943,1.1606994e+07
8100000,9410487.132249443,8325343.446514676,7.876419e+06
35000000,47633395.32190231,41446010.51851568,4.1620508e+07
20500000,10100759.577488497,16257623.61872063,1.6486421e+07
7000000,11197803.834114186,7104210.30188816,6.230029e+06
13500000,9303464.635948298,13001977.0825882,1.1634589e+07
10600000,9384055.707310192,11339074.700058913,1.1385729e+07
20000000,24766224.74287327,36213712.656709895,3.7894676e+07
16500000,24143846.8901314,17094359.33843523,1.6869598e+07
36500000,51684305.36837556,42365055.07977451,4.5461556e+07
5500000,6416928.487953265,3979229.024987437,6.394982e+06
48500000,45830836.95472163,39290446.7159523,4.033229e+07
8500000,9505926.487826534,11484580.196220271,1.2204857e+07
34000000,51169583.4471233,46729138.11373423,4.682064e+07
55000000,220771833.51718462,70750426.75217764,7.441512e+07
20000000,12189746.205883881,13481137.281290185,2.5549332e+07
5200000,8225766.889850374,8140947.942199641,8.2793135e+06
11000000,15742112.548677642,9831198.515943695,1.4799008e+07
7400000,7823514.614059205,6096920.615163009,6.0695105e+06
6900000,8815186.483657645,5691428.499317853,6.7413255e+06
25500000,23018705.02498591,24931429.547412064,2.320519e+07
16500000,10696898.813789474,15995940.119738862,1.476005e+07
20000000,18275033.040713772,15120143.294761678,1.4124518e+07
17500000,19935159.489430454,19302164.295598708,1.9618706e+07
17500000,16766231.319787985,17020942.606282342,1.8292576e+07
10900000,7467439.698179039,6354009.562504696,6.934938e+06
50000000,28240194.603171762,52464470.12698829,5.4592068e+07
3000000,5809326.812513464,3710285.588204999,3.4735038e+06
6700000,8174562.377393432,6451966.945531835,6.146435e+06
12500000,12881278.183399092,14099119.70819011,1.4581525e+07
37200000,26234977.221089546,29389778.556386326,3.8698136e+07
38500000,13940576.891929105,43183660.26746965,4.005905e+07
25000000,15348480.46072149,20335467.59399038,1.9287266e+07
4500000,7231568.352659235,3735660.9605634157,4.2257525e+06
16500000,12136977.888101228,7118085.5443285145,1.0520181e+07
80000000,77853036.10090809,91056031.13549587,9.048459e+07
5200000,7823514.614059205,6096920.615163009,6.0695105e+06
80000000,12371768.907296253,42400265.41765168,2.04253e+07
6642000,11319211.116206039,6183214.632826252,6.996692e+06
4500000,6886218.852375254,4175853.8029781776,3.312538e+06
9500000,9273995.964744445,10455087.16959034,9.912926e+06
42500000,36350372.91643396,43770056.1946039,3.7353884e+07
9000000,8088131.024327558,8254176.908637962,7.6760205e+06
12500000,15456317.398205005,20159143.907982633,1.9553406e+07
16000000,6922229.8982503945,9856174.797012039,1.0032397e+07
17000000,16262462.52097056,16230108.708911117,1.6440606e+07
6500000,7794352.202268281,6230091.963440387,6.189463e+06
2490000,4819090.726720756,2784807.9174686233,2.4613568e+06
3800000,6684658.045767029,3998662.2185541126,3.9290125e+06
29500000,20477205.26721242,24189239.459303983,2.3524984e+07
4000000,9567979.018094799,4646180.357273041,6.044908e+06
16000000,11069360.484651286,15009814.683509327,1.5262665e+07
43500000,51974891.262176305,39317238.931959495,4.736315e+07
5950000,14544741.841033515,6936318.497435899,7.109111e+06
6500000,8489790.743114967,7010155.156618723,6.8121575e+06
5650000,6744680.508143295,6637318.464793705,5.0813255e+06
8000000,9587523.91805232,8203378.884487247,1.0585294e+07
4770000,6374367.190040588,5427314.879712149,5.012179e+06
6800000,8570715.748062976,8943581.17269509,8.867113e+06
15500000,14466357.0451829,14766185.958367137,1.5125992e+07
13000000,10926894.742279502,10851479.981561566,1.1760759e+07
18000000,11468974.991558224,13130052.160187932,1.310272e+07
12000000,14547664.408990012,13768839.98516437,1.4729761e+07
7000000,7681641.984416885,6302138.281923282,5.881111e+06
6500000,7841338.150425694,5607644.149140847,5.882962e+06
4250000,8669343.274312459,5808704.550738203,5.5176155e+06
32500000,39783505.29812513,33344364.07739536,3.4581436e+07
9500000,8408083.376947524,9482993.160735114,9.22801e+06
61000000,50189630.52270209,46109776.13361406,4.532485e+07
8600000,17038965.30438012,11077727.052983899,1.0608234e+07
8500000,10171105.962681044,10020844.297403608,1.1546955e+07
140000000,255692312.71635783,109979467.2814687,1.1104393e+08
32000000,30575672.611850586,32975102.339542042,3.6810764e+07
4500000,6848705.799813834,3470838.992376102,3.4715765e+06
13900000,8099389.716802091,13004835.548703384,1.3057762e+07
11000000,11412566.03073682,11119435.878316874,1.0722089e+07
3350000,4005401.526405976,3650439.450009085,3.6659392e+06
8200000,11665102.899158321,11239092.60909826,9.614078e+06
65000000,279573763.74174774,95228334.31413312,1.0338475e+08
4665000,8131753.872823935,4882696.266506836,5.620397e+06
35000000,15601671.776834335,20372395.15657477,3.0286812e+07
22300000,10056088.65775564,22142066.57256808,1.9285832e+07
4842000,5511175.530481102,5271198.715409829,4.873283e+06
22500000,14097851.314939238,22181614.562802233,1.932634e+07
19500000,14114740.229344793,20458965.883757256,1.9018764e+07
7900000,7794352.202268281,6230091.963440387,6.189463e+06
75000000,21099311.46329022,65287802.757967316,6.4010756e+07
27000000,10215582.996653829,27129604.066753004,2.6140308e+07
7200000,5882894.631510269,6879369.344029499,5.1830585e+06
3500000,6389513.072328931,4266422.030791967,4.0352262e+06
7500000,8386102.925716351,6282173.04070422,6.403807e+06
25000000,13748065.624774592,24652854.1447377,2.7688192e+07
11400000,13710585.212917514,9861987.740339436,9.970153e+06
57500000,27556855.380811594,57828306.75636827,4.756231e+07
11000000,23520731.03135183,18038373.060601506,1.76591e+07
10200000,11067292.218622686,11681089.873293744,1.1701443e+07
125000000,44295198.3509908,103413960.5201334,1.0864614e+08
3200000,7623628.820854304,5587465.955795728,4.6104305e+06
7000000,5899964.693524463,7079132.8173979735,6.3537475e+06
2100000,5952673.977005578,2737557.935902685,2.8925748e+06
7500000,7905929.062981165,8719105.214433413,8.06611e+06
14500000,17438264.13262976,14384911.544410478,1.3807538e+07
23000000,16078943.55066984,22128196.18429748,2.287957e+07
11400000,10759102.714804322,11725126.053660026,1.1664497e+07
8500000,7798389.745095858,8164071.503487569,6.503151e+06
35000000,15325273.491930159,36896824.59225545,3.3136402e+07
25000000,20085744.296374127,24849324.224265695,2.5136536e+07
14000000,11790741.486769862,14050886.785883287,1.4141662e+07
35000000,10933805.17306168,30591303.36845948,2.93005e+07
23000000,15351233.260871982,22194793.065301146,2.2123464e+07
13000000,9585821.053002486,12306636.180649625,1.1866437e+07
57000000,51320369.57745655,48397569.20551358,4.8797324e+07
9900000,17312624.33179116,9847276.08557591,9.612538e+06
95000000,45984687.33468539,100375523.0261411,1.0052746e+08
14100000,17655430.197894566,13881535.92061876,1.3542672e+07
21000000,17255940.52066894,22151344.09395696,2.2709618e+07
20000000,19668805.17943452,20060148.71373905,1.9920436e+07
3200000,8572939.131864062,5359057.128332754,5.446016e+06
4500000,9963037.12143929,5008126.49550161,5.182801e+06
59000000,40878332.544316396,55292988.825518645,4.6532544e+07
16500000,13721420.043508057,22656905.64507343,2.0084908e+07
5500000,17846292.81813164,14973950.046655523,1.4860019e+07
6500000,7344792.78396603,6784012.4896926,6.491533e+06
3700000,6450626.497535201,3531354.4468966792,3.2873115e+06
12000000,10516220.046201054,21745946.710113697,1.9992072e+07
3746000,4015140.438423134,3682133.487153357,3.6035325e+06
7500000,7787384.38853209,6652976.018403043,7.4185285e+06
14800000,15162975.38841556,14422515.494648417,1.4399611e+07
12500000,11274922.449220411,14865713.428324396,1.4258205e+07
17000000,14109478.187393136,21187458.002369065,1.9978424e+07
3500000,5597759.121147444,3623797.269555275,3.283251e+06
5000000,7853347.80327007,6710650.79621532,7.7740615e+06
9500000,8040192.704937356,8202354.268214669,8.136416e+06
11500000,16592583.50650578,15078629.687445698,1.8241464e+07
2000000,4520406.10645097,2167109.305881578,2.356444e+06
10500000,6187876.116471131,11142212.462481624,1.0622083e+07
15000000,13062221.218651423,16474872.912743788,1.5670899e+07
19500000,11961948.510547092,13139652.402683502,1.3934238e+07
137500000,78408766.25980529,103390050.23016529,1.0261915e+08
14500000,12752166.023895655,14294950.454262817,1.4226666e+07
9500000,10842410.430827966,3523697.28367505,3.4985608e+06
9000000,7896966.159741081,8212277.653596341,7.550769e+06
9000000,9060094.43687829,10914364.461960696,9.833663e+06
14500000,15652587.936781874,16416133.39190516,1.8007908e+07
7500000,9060256.870655026,11014270.91363791,1.2303421e+07
22000000,26758499.6178189,22846895.83030965,2.7513046e+07
19000000,18857886.153755225,17456866.509213928,2.3598192e+07
4000000,6126660.671538408,3931062.956769897,3.7958198e+06
9800000,11764310.955800252,9919184.583050095,1.0802556e+07
10500000,9088294.535424637,9141774.179998811,8.668789e+06
2800000,6183515.340475704,3024737.749359356,2.878389e+06
4200000,6037882.098346342,3916936.994823318,4.292585e+06
15000000,10198878.882724581,13326318.231073067,1.4195847e+07
120000000,203214671.99349135,92631151.26013418,9.2868664e+07
6000000,7616324.513364078,6085032.565446186,7.603911e+06
2700000,6442703.03073696,2714403.9367780127,3.1629205e+06
4500000,6776841.638452825,4483801.555880577,4.905176e+06
45000000,28657022.168890197,37181850.00976493,3.7723404e+07
11000000,9073613.451984214,11804989.41330245,1.1110932e+07
11000000,10660018.208932605,10073345.467543,1.0664735e+07
42500000,43498697.732864365,34720848.181409694,3.3431666e+07
9000000,12104408.971940456,8046654.57537783,8.1729205e+06
12500000,5952876.745706189,12185305.264877854,1.0556623e+07
14000000,8457303.397554982,12914021.599950464,1.4005488e+07
13000000,9872930.375754282,11502426.09841605,1.2290169e+07
4000000,6921541.50584367,3365973.977789112,3.5242352e+06
18500000,14773169.007156044,15545481.310435079,1.6730274e+07
17800000,17094763.988266636,18354163.995134536,1.9737724e+07
110000000,76683294.44054663,103296913.86681125,1.0781587e+08
8200000,9150816.13380827,10581342.402175419,9.871304e+06
5000000,6871151.5655299295,4740237.32813506,5.190295e+06
21000000,12644493.085617045,22031693.472025607,2.1602814e+07
12000000,9638089.918904237,11817073.245279253,1.1361758e+07
6500000,5790179.890542148,6674390.014512588,5.7590335e+06
3000000,8316963.5389608145,3313323.540527889,3.3613868e+06
39000000,21292051.545343973,36956040.99662239,3.6759756e+07
22500000,15899401.045629127,21270409.688626472,2.030299e+07
28000000,29803300.485716425,28488211.75795022,3.3516136e+07
4500000,7299589.292829039,5527967.9669144675,6.915864e+06
11500000,14903792.431659957,13576293.3057896,1.5514376e+07
35000000,35091738.011829436,41863460.02453734,4.491863e+07
